id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
818,Succulent var20,Succulentae minor,Fruit,33.36,Spring,Loamy,Temperate,Fruit production,Full Shade,Twice a week,Organic compost,Indoor,2.51,50,Monthly,6 months,Leaf Spot,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var20 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Succulent var20 (Succulentae minor) is a fruit plant that thrives in full shade and requires twice a week watering. It is commonly used for fruit production and adapts well to loamy soil.
828,Marigold var21,Tagetes indica,Herb,39.39,All-season,Well-drained,West India,Fragrant,Partial Sun,Twice a week,Liquid fertilizer,Outdoor,29.7,75,As needed,Not applicable,Aphids,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Marigold var21 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Marigold var21 (Tagetes indica) is a herb plant that thrives in partial sun and requires twice a week watering. It is commonly used for fragrant and adapts well to well-drained soil.
839,Bamboo var21,Bambusa niger,Oxygen-producing,47.49,Monsoon,Clay,East India,Fragrant,Bright Indirect,Biweekly,NPK 10-10-10,Both,4.03,25,Twice a year,Seasonal,Mealybugs,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Bamboo var21 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Bamboo var21 (Bambusa niger) is a oxygen-producing plant that thrives in bright indirect and requires biweekly watering. It is commonly used for fragrant and adapts well to clay soil.
848,Turmeric var21,Curcuma grandis,Ornamental,20.17,Winter,Chalky,East India,Air-purifying,Partial Sun,Weekly,Liquid fertilizer,Both,2.1,75,Monthly,Seasonal,Mealybugs,"Sunlight: Partial Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric var21 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Turmeric var21 (Curcuma grandis) is a ornamental plant that thrives in partial sun and requires weekly watering. It is commonly used for air-purifying and adapts well to chalky soil.
872,Guava var22,Psidium sativa,Medicinal,4.87,Spring,Potting mix,Temperate,Ornamental,Full Sun,Every 10 days,No fertilizer,Outdoor,5.58,50,Annually,6 months,Mealybugs,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava var22 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Guava var22 (Psidium sativa) is a medicinal plant that thrives in full sun and requires every 10 days watering. It is commonly used for ornamental and adapts well to potting mix soil.
877,Jasmine var22,Jasminum orientalis,Herb,3.86,Winter,Peaty,East India,Fragrant,Bright Indirect,Biweekly,Organic compost,Both,1.53,50,Quarterly,Not applicable,Mealybugs,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Jasmine var22 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Jasmine var22 (Jasminum orientalis) is a herb plant that thrives in bright indirect and requires biweekly watering. It is commonly used for fragrant and adapts well to peaty soil.
888,Ginger var22,Zingiber orientalis,Oxygen-producing,32.1,Winter,Potting mix,West India,Oxygen-rich,Full Shade,Every 2 days,NPK 10-10-10,Outdoor,5.57,25,Monthly,Seasonal,Rust,"Sunlight: Full Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var22 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Ginger var22 (Zingiber orientalis) is a oxygen-producing plant that thrives in full shade and requires every 2 days watering. It is commonly used for oxygen-rich and adapts well to potting mix soil.
894,Rosemary var22,Salvia indica,Ornamental,0.27,All-season,Peaty,Subtropical,Fragrant,Partial Sun,Daily,NPK 10-10-10,Both,6.14,50,Quarterly,Seasonal,Powdery Mildew,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var22 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Rosemary var22 (Salvia indica) is a ornamental plant that thrives in partial sun and requires daily watering. It is commonly used for fragrant and adapts well to peaty soil.
909,Rose var23,Rosa orientalis,Ornamental,44.25,Autumn,Potting mix,Temperate,Air-purifying,Full Shade,Biweekly,No fertilizer,Outdoor,2.73,75,Twice a year,Seasonal,Fungal Blight,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var23 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Rose var23 (Rosa orientalis) is a ornamental plant that thrives in full shade and requires biweekly watering. It is commonly used for air-purifying and adapts well to potting mix soil.
924,Money Plant var23,Epipremnum folia,Herb,1.07,Summer,Peaty,Tropical,Oxygen-rich,Full Shade,Monthly,NPK 10-10-10,Outdoor,2.12,75,Quarterly,Seasonal,Root Rot,"Sunlight: Full Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Money Plant var23 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Money Plant var23 (Epipremnum folia) is a herb plant that thrives in full shade and requires monthly watering. It is commonly used for oxygen-rich and adapts well to peaty soil.
